turn_id,pause_index,p_eot
en__000,0,0.1957
en__000,1,0.1548
en__000,2,0.2596
en__000,3,0.4052
en__001,0,0.1962
en__001,1,0.4607
en__002,0,0.2955
en__002,1,0.1276
en__002,2,0.1731
en__002,3,0.3710
en__002,4,0.2621
en__002,5,0.4698
en__002,6,0.6676
en__003,0,0.7445
en__004,0,0.2904
en__004,1,0.5155
en__005,0,0.1859
en__005,1,0.2795
en__006,0,0.2177
en__006,1,0.3005
en__006,2,0.6694
en__007,0,0.1657
en__007,1,0.4262
en__007,2,0.2253
en__007,3,0.2397
en__007,4,0.3783
en__007,5,0.1281
en__007,6,0.6554
en__008,0,0.1886
en__008,1,0.3452
en__008,2,0.3826
en__008,3,0.5223
en__009,0,0.1883
en__010,0,0.1308
en__010,1,0.3030
en__011,0,0.3228
en__012,0,0.1777
en__012,1,0.1872
en__012,2,0.6588
en__013,0,0.4632
en__014,0,0.1852
en__014,1,0.4888
en__015,0,0.1243
en__015,1,0.4271
en__016,0,0.2577
en__016,1,0.4239
en__016,2,0.5738
en__017,0,0.3724
en__017,1,0.3739
en__018,0,0.2122
en__018,1,0.1120
en__018,2,0.4204
en__018,3,0.1536
en__018,4,0.0932
en__018,5,0.4885
en__019,0,0.5728
en__020,0,0.0870
en__020,1,0.3667
en__020,2,0.7472
en__021,0,0.4699
en__022,0,0.1524
en__022,1,0.5139
en__023,0,0.1548
en__023,1,0.3010
en__023,2,0.2776
en__024,0,0.3927
en__024,1,0.2181
en__024,2,0.5685
en__025,0,0.6071
en__026,0,0.3647
en__027,0,0.2713
en__027,1,0.5135
en__028,0,0.2062
en__028,1,0.6588
en__029,0,0.3055
en__029,1,0.1895
en__029,2,0.6436
en__030,0,0.3834
en__030,1,0.2406
en__030,2,0.5561
en__030,3,0.4692
en__030,4,0.6552
en__031,0,0.3174
en__032,0,0.1639
en__032,1,0.4441
en__033,0,0.3338
en__034,0,0.0781
en__034,1,0.4438
en__035,0,0.3178
en__035,1,0.3774
en__035,2,0.7207
en__036,0,0.4782
en__036,1,0.3501
en__036,2,0.4000
en__037,0,0.1704
en__037,1,0.4227
en__037,2,0.2130
en__037,3,0.4417
en__038,0,0.1259
en__038,1,0.2570
en__038,2,0.2814
en__038,3,0.4807
en__039,0,0.1392
en__039,1,0.2891
en__039,2,0.3419
en__040,0,0.7166
en__041,0,0.6554
en__042,0,0.1067
en__042,1,0.2582
en__042,2,0.3240
en__042,3,0.1709
en__042,4,0.5167
en__043,0,0.6028
en__044,0,0.3293
en__044,1,0.4365
en__044,2,0.6140
en__045,0,0.1896
en__045,1,0.5023
en__046,0,0.0845
en__046,1,0.0841
en__046,2,0.5790
en__047,0,0.7248
en__048,0,0.1099
en__048,1,0.4303
en__049,0,0.2075
en__049,1,0.1679
en__049,2,0.3406
en__049,3,0.3555
en__049,4,0.4875
en__050,0,0.5160
en__051,0,0.1214
en__051,1,0.4472
en__051,2,0.7280
en__052,0,0.4212
en__052,1,0.5384
en__052,2,0.5916
en__053,0,0.1230
en__053,1,0.5864
en__054,0,0.3970
en__054,1,0.4813
en__055,0,0.3508
en__056,0,0.4697
en__057,0,0.6956
en__058,0,0.6761
en__059,0,0.1849
en__059,1,0.3306
en__059,2,0.6350
en__060,0,0.0730
en__060,1,0.3311
en__061,0,0.5104
en__061,1,0.3050
en__061,2,0.4119
en__062,0,0.8678
en__063,0,0.4205
en__063,1,0.5968
en__064,0,0.1543
en__064,1,0.7133
en__065,0,0.3626
en__065,1,0.2002
en__065,2,0.7239
en__066,0,0.2485
en__066,1,0.4712
en__067,0,0.2176
en__067,1,0.4253
en__067,2,0.6085
en__068,0,0.3703
en__068,1,0.2765
en__068,2,0.7569
en__069,0,0.2914
en__069,1,0.4706
en__070,0,0.2908
en__070,1,0.2856
en__070,2,0.3909
en__070,3,0.3651
en__070,4,0.1072
en__070,5,0.3660
en__070,6,0.5573
en__071,0,0.3923
en__072,0,0.5624
en__073,0,0.4130
en__073,1,0.4513
en__074,0,0.7838
en__075,0,0.5065
en__076,0,0.7052
en__077,0,0.1540
en__077,1,0.5195
en__077,2,0.4494
en__078,0,0.4779
en__079,0,0.2053
en__079,1,0.6899
en__080,0,0.2226
en__080,1,0.2494
en__080,2,0.1961
en__080,3,0.2021
en__080,4,0.2044
en__080,5,0.8284
en__081,0,0.1761
en__081,1,0.1587
en__081,2,0.2434
en__081,3,0.4877
en__081,4,0.3829
en__082,0,0.6832
en__082,1,0.7703
en__083,0,0.3425
en__083,1,0.3188
en__083,2,0.5293
en__084,0,0.7039
en__085,0,0.6457
en__086,0,0.2477
en__086,1,0.1113
en__086,2,0.7475
en__087,0,0.3567
en__088,0,0.2311
en__088,1,0.4679
en__089,0,0.1320
en__089,1,0.4353
en__090,0,0.2913
en__090,1,0.3208
en__090,2,0.3241
en__090,3,0.5466
en__091,0,0.2637
en__091,1,0.2669
en__091,2,0.1783
en__091,3,0.1988
en__091,4,0.1900
en__091,5,0.3795
en__091,6,0.5179
en__091,7,0.7607
en__092,0,0.5394
en__092,1,0.4846
en__093,0,0.1005
en__093,1,0.2909
en__093,2,0.1696
en__093,3,0.2173
en__093,4,0.4465
en__094,0,0.2933
en__094,1,0.6180
en__095,0,0.0699
en__095,1,0.1022
en__095,2,0.0814
en__095,3,0.0856
en__095,4,0.1439
en__095,5,0.6323
en__096,0,0.4496
en__097,0,0.2018
en__097,1,0.4817
en__098,0,0.5408
en__099,0,0.4427
