turn_id,pause_index,p_eot
hi__000,0,0.0819
hi__000,1,0.2860
hi__000,2,0.5299
hi__001,0,0.2179
hi__001,1,0.7044
hi__002,0,0.2920
hi__003,0,0.4420
hi__004,0,0.3114
hi__005,0,0.2721
hi__005,1,0.5027
hi__006,0,0.0574
hi__006,1,0.4077
hi__006,2,0.5525
hi__007,0,0.0908
hi__007,1,0.3709
hi__007,2,0.3155
hi__007,3,0.5025
hi__007,4,0.4160
hi__007,5,0.5047
hi__008,0,0.3438
hi__009,0,0.5984
hi__010,0,0.1821
hi__010,1,0.2144
hi__010,2,0.1513
hi__010,3,0.6538
hi__011,0,0.5404
hi__011,1,0.3857
hi__011,2,0.6593
hi__012,0,0.1566
hi__012,1,0.3484
hi__012,2,0.4238
hi__012,3,0.6234
hi__012,4,0.4316
hi__012,5,0.8352
hi__013,0,0.6682
hi__014,0,0.3141
hi__014,1,0.4266
hi__014,2,0.3036
hi__014,3,0.2441
hi__014,4,0.2629
hi__014,5,0.6069
hi__015,0,0.5673
hi__016,0,0.6617
hi__017,0,0.3461
hi__017,1,0.6004
hi__018,0,0.2552
hi__018,1,0.2677
hi__018,2,0.6031
hi__019,0,0.2686
hi__019,1,0.4348
hi__019,2,0.3921
hi__019,3,0.3837
hi__019,4,0.4537
hi__020,0,0.3997
hi__020,1,0.7401
hi__021,0,0.7953
hi__022,0,0.1339
hi__022,1,0.2373
hi__022,2,0.3538
hi__022,3,0.4648
hi__022,4,0.4845
hi__022,5,0.4290
hi__022,6,0.3787
hi__022,7,0.7579
hi__023,0,0.8130
hi__024,0,0.6771
hi__025,0,0.1425
hi__025,1,0.5058
hi__025,2,0.5981
hi__026,0,0.7309
hi__027,0,0.0432
hi__027,1,0.4988
hi__028,0,0.1783
hi__028,1,0.4956
hi__029,0,0.3275
hi__029,1,0.1796
hi__029,2,0.3949
hi__029,3,0.7256
hi__030,0,0.7489
hi__031,0,0.0678
hi__031,1,0.5981
hi__032,0,0.1409
hi__032,1,0.6811
hi__033,0,0.2728
hi__033,1,0.5075
hi__033,2,0.5570
hi__034,0,0.1880
hi__034,1,0.2431
hi__034,2,0.6532
hi__035,0,0.6622
hi__036,0,0.4636
hi__036,1,0.2710
hi__036,2,0.6451
hi__036,3,0.4735
hi__036,4,0.4494
hi__036,5,0.4887
hi__036,6,0.9119
hi__037,0,0.1781
hi__037,1,0.1445
hi__037,2,0.8432
hi__038,0,0.0722
hi__038,1,0.2211
hi__038,2,0.6520
hi__038,3,0.7170
hi__039,0,0.6672
hi__040,0,0.2600
hi__040,1,0.2648
hi__040,2,0.4508
hi__041,0,0.2767
hi__041,1,0.2456
hi__042,0,0.1789
hi__042,1,0.8148
hi__043,0,0.3366
hi__043,1,0.6145
hi__044,0,0.3355
hi__044,1,0.6804
hi__045,0,0.3363
hi__045,1,0.8294
hi__046,0,0.1491
hi__046,1,0.1455
hi__046,2,0.6813
hi__047,0,0.6992
hi__048,0,0.6860
hi__049,0,0.8318
hi__050,0,0.4998
hi__051,0,0.2034
hi__051,1,0.3390
hi__051,2,0.7839
hi__052,0,0.3952
hi__053,0,0.1884
hi__053,1,0.4373
hi__053,2,0.8052
hi__054,0,0.2493
hi__054,1,0.8102
hi__055,0,0.0775
hi__055,1,0.7230
hi__056,0,0.5328
hi__057,0,0.2150
hi__057,1,0.8644
hi__058,0,0.1152
hi__058,1,0.6603
hi__059,0,0.2991
hi__059,1,0.0795
hi__059,2,0.7979
hi__060,0,0.6269
hi__060,1,0.4767
hi__061,0,0.3486
hi__061,1,0.4737
hi__062,0,0.8452
hi__063,0,0.0647
hi__063,1,0.3673
hi__063,2,0.1964
hi__063,3,0.7707
hi__064,0,0.1987
hi__064,1,0.5551
hi__064,2,0.3247
hi__064,3,0.2600
hi__064,4,0.7510
hi__065,0,0.8017
hi__066,0,0.1687
hi__066,1,0.3686
hi__066,2,0.8573
hi__067,0,0.3832
hi__068,0,0.7818
hi__069,0,0.2480
hi__069,1,0.2709
hi__069,2,0.1355
hi__069,3,0.3539
hi__069,4,0.2211
hi__069,5,0.8177
hi__070,0,0.1262
hi__070,1,0.4893
hi__071,0,0.4152
hi__071,1,0.2244
hi__071,2,0.3686
hi__072,0,0.1824
hi__072,1,0.7324
hi__073,0,0.2228
hi__073,1,0.4233
hi__073,2,0.3174
hi__073,3,0.6455
hi__073,4,0.3753
hi__073,5,0.7264
hi__074,0,0.3039
hi__074,1,0.6173
hi__075,0,0.1822
hi__075,1,0.8577
hi__076,0,0.7699
hi__077,0,0.1918
hi__077,1,0.1836
hi__077,2,0.8364
hi__078,0,0.2463
hi__078,1,0.3151
hi__078,2,0.3764
hi__078,3,0.8322
hi__079,0,0.1546
hi__079,1,0.2521
hi__079,2,0.6665
hi__080,0,0.2385
hi__080,1,0.4974
hi__081,0,0.1747
hi__081,1,0.6262
hi__081,2,0.5020
hi__082,0,0.3649
hi__083,0,0.3880
hi__084,0,0.8292
hi__085,0,0.2829
hi__085,1,0.5115
hi__085,2,0.6898
hi__086,0,0.2390
hi__086,1,0.4045
hi__087,0,0.3769
hi__087,1,0.1875
hi__087,2,0.7145
hi__088,0,0.1539
hi__088,1,0.4233
hi__088,2,0.6381
hi__089,0,0.2642
hi__089,1,0.2610
hi__089,2,0.5541
hi__090,0,0.1556
hi__090,1,0.1974
hi__090,2,0.4766
hi__090,3,0.5044
hi__091,0,0.6603
hi__092,0,0.3723
hi__093,0,0.6496
hi__094,0,0.2242
hi__094,1,0.2839
hi__094,2,0.5068
hi__094,3,0.3541
hi__094,4,0.3440
hi__094,5,0.7886
hi__095,0,0.4547
hi__095,1,0.5732
hi__096,0,0.0853
hi__096,1,0.2128
hi__096,2,0.1896
hi__096,3,0.4975
hi__097,0,0.2779
hi__097,1,0.5769
hi__097,2,0.2656
hi__097,3,0.4234
hi__097,4,0.3785
hi__097,5,0.4729
hi__098,0,0.4578
hi__099,0,0.2572
hi__099,1,0.4646
